userid,orderid,orderTime,orderType,city,country,continent
110120635066,1007282,1648573658,0,悉尼,澳大利亚,大洋洲
110120635066,1007281,1648652283,0,悉尼,澳大利亚,大洋洲
110120718562,1007320,1654733239,0,吉隆坡,马来西亚,亚洲
110120818465,1007355,1648738495,0,米兰,意大利,欧洲
110120818465,1007357,1648739074,0,米兰,意大利,欧洲
110120818562,1007360,1654533074,0,大阪,日本,亚洲
110120835560,1007374,1654770876,0,吉隆坡,马来西亚,亚洲
110120935266,1007405,1651881407,0,东京,日本,亚洲
110121435865,1007474,1642502408,0,休斯敦,美国,北美洲
110121671522,1007505,1659366399,0,东京,日本,亚洲
110121673724,1007511,1658930129,0,普吉岛,泰国,亚洲
110122135469,1007615,1659123912,0,普吉岛,泰国,亚洲
110122171526,1007618,1658324876,0,香港,中国香港,亚洲
110122316823,1007646,1658086268,0,沙巴--亚庇,马来西亚,亚洲
110122435768,1007671,1648052797,0,曼谷,泰国,亚洲
110122435768,1007673,1648052196,0,曼谷,泰国,亚洲
110122535463,1007699,1649975629,0,新加坡,新加坡,亚洲
110122535463,1007701,1650271700,0,新加坡,新加坡,亚洲
110122535463,1007700,1650054142,0,新加坡,新加坡,亚洲
110122535463,1007702,1650060866,0,新加坡,新加坡,亚洲
110122535463,1007697,1650136279,1,新加坡,新加坡,亚洲
110122535463,1007696,1650191401,1,新加坡,新加坡,亚洲
110122573823,1007710,1658589032,0,奥兰多,美国,北美洲
110122718061,1007729,1654728767,0,金边,柬埔寨,亚洲
110122733069,1007743,1648192733,0,普吉岛,泰国,亚洲
110122733069,1007745,1654912964,0,台北,中国台湾,亚洲
110122733069,1007746,1648192459,0,普吉岛,泰国,亚洲
110122733860,1007750,1651645387,0,旧金山,美国,北美洲
110122733860,1007751,1651474359,0,旧金山,美国,北美洲
110122833061,1007789,1650927549,0,新加坡,新加坡,亚洲
110123173726,1007853,1662758570,0,东京,日本,亚洲
110123335060,1007862,1640733495,0,波士顿,美国,北美洲
110123335060,1007864,1640733304,0,波士顿,美国,北美洲
110123435969,1007880,1641074565,0,东京,日本,亚洲
110123673728,1007910,1661532354,0,墨尔本,澳大利亚,大洋洲
110123673728,1007911,1662895362,0,墨尔本,澳大利亚,大洋洲
110123673728,1007913,1662895592,0,墨尔本,澳大利亚,大洋洲
110123773724,1007933,1661699792,0,高雄,中国台湾,亚洲
110123833867,1007943,1662030888,0,首尔,韩国,亚洲
110123833867,1007945,1640969937,0,大阪,日本,亚洲
110123833867,1007941,1640987851,1,京都,日本,亚洲
110123833867,1007942,1641497957,0,大阪,日本,亚洲
110123873327,1007959,1661856337,0,曼谷,泰国,亚洲
110124235368,1008002,1646934815,0,香港,中国香港,亚洲
110124235368,1008004,1651395029,0,香港,中国香港,亚洲
110124373522,1008022,1661700578,1,东京,日本,亚洲
110124373522,1008023,1661685697,1,东京,日本,亚洲
110124473322,1008031,1659900283,0,巴黎,法国,欧洲
110124473425,1008032,1659876590,0,普吉岛,泰国,亚洲
110124473425,1008034,1660320362,0,普吉岛,泰国,亚洲
110124871022,1008088,1660385070,0,台北,中国台湾,亚洲
110124973928,1008110,1660916908,0,首尔,韩国,亚洲
110125173927,1008145,1662657242,0,首尔,韩国,亚洲
110125635869,1008230,1656248884,0,台北,中国台湾,亚洲
110125733864,1008252,1649291104,0,清迈,泰国,亚洲
110125733864,1008253,1649291527,1,清迈,泰国,亚洲
110125733864,1008254,1649292975,1,清迈,泰国,亚洲
110125733864,1008256,1649292130,1,普吉岛,泰国,亚洲
110125735368,1008260,1657202340,0,香港,中国香港,亚洲
110125735368,1008262,1657202494,0,香港,中国香港,亚洲
110125935664,1008297,1650890925,0,巴黎,法国,欧洲
110126135666,1008322,1646329430,0,大阪,日本,亚洲
110126333065,1008337,1650549392,0,旧金山,美国,北美洲
110126333065,1008338,1649583340,0,旧金山,美国,北美洲
110126435465,1008350,1646253458,0,苏梅岛,泰国,亚洲
110126635060,1008369,1650182901,0,旧金山,美国,北美洲
110126735960,1008386,1657034291,0,大阪,日本,亚洲
110126735960,1008387,1657034852,0,大阪,日本,亚洲
110127333865,1008436,1648239541,0,波士顿,美国,北美洲
110128333064,1008513,1649002083,0,洛杉矶,美国,北美洲
110128333064,1008514,1649938803,0,旧金山,美国,北美洲
110128333064,1008515,1648242909,0,洛杉矶,美国,北美洲
110128733865,1008556,1644744296,0,奥兰多,美国,北美洲
110128833860,1008560,1644894901,0,纽约,美国,北美洲
110128933865,1008567,1649340539,0,悉尼,澳大利亚,大洋洲
110128933865,1008569,1649341762,0,悉尼,澳大利亚,大洋洲
110129035169,1008576,1645090170,0,旧金山,美国,北美洲
110129035963,1008581,1662838156,0,悉尼,澳大利亚,大洋洲
110129333768,1008599,1644839694,0,洛杉矶,美国,北美洲
110129335167,1008602,1645735620,1,洛杉矶,美国,北美洲
110129335167,1008604,1645536346,0,旧金山,美国,北美洲
110129571224,1008637,1661151124,0,香港,中国香港,亚洲
110129573223,1008650,1661198522,0,纽约,美国,北美洲
110129573525,1008652,1661435460,0,悉尼,澳大利亚,大洋洲
110129573525,1008653,1661436956,0,墨尔本,澳大利亚,大洋洲
110129573728,1008654,1661209392,0,基督城,新西兰,大洋洲
110129573728,1008655,1662652997,0,奥克兰,新西兰,大洋洲
110129573728,1008656,1661201058,0,基督城,新西兰,大洋洲
110129673120,1008670,1660657265,0,新加坡,新加坡,亚洲
110129835465,1008703,1646172232,0,大阪,日本,亚洲
110129933865,1008714,1647992660,0,东京,日本,亚洲
110140173724,1008766,1647963320,0,波士顿,美国,北美洲
110140371220,1008784,1649325909,0,吉隆坡,马来西亚,亚洲
110140373224,1008793,1654092853,0,纽约,美国,北美洲
110140373724,1008802,1649172854,0,胡志明市,越南,亚洲
110140871528,1008865,1650881499,0,罗马,意大利,欧洲
110140873624,1008874,1649961994,0,悉尼,澳大利亚,大洋洲
110140916325,1008883,1650028929,0,旧金山,美国,北美洲
110140971022,1008893,1652164667,0,东京,日本,亚洲
110141216827,1008939,1641653378,1,旧金山,美国,北美洲
110141971521,1009024,1642469963,0,温哥华,加拿大,北美洲
110142171020,1009040,1642264569,0,新加坡,新加坡,亚洲
110142373026,1009057,1650630801,0,洛杉矶,美国,北美洲
110142973325,1009110,1641214207,0,洛杉矶,美国,北美洲
110143373422,1009146,1644701928,0,新加坡,新加坡,亚洲
110143373422,1009148,1644522710,0,新加坡,新加坡,亚洲
110144773329,1009244,1651787014,1,大阪,日本,亚洲
110144773329,1009241,1651790807,1,大阪,日本,亚洲
110144773329,1009243,1642729757,1,东京,日本,亚洲
110144773329,1009242,1642729956,1,东京,日本,亚洲
110145371225,1009284,1647779756,1,伦敦,英国,欧洲
110145473926,1009303,1651072024,0,伦敦,英国,欧洲
110145973823,1009357,1646487844,0,苏梅岛,泰国,亚洲
110146071220,1009364,1652818026,0,墨尔本,澳大利亚,大洋洲
110146273520,1009382,1646321043,1,旧金山,美国,北美洲
110146273520,1009384,1646173933,1,旧金山,美国,北美洲
110146273721,1009388,1646242724,0,布法罗,美国,北美洲
110146273721,1009389,1646242060,0,巴黎,法国,欧洲
110146273721,1009386,1648465722,1,纽约,美国,北美洲
110146273721,1009385,1650914744,0,巴黎,法国,欧洲
110146673927,1009423,1652893668,0,纽约,美国,北美洲
110146673927,1009424,1652775904,0,纽约,美国,北美洲
110146673927,1009425,1654643659,0,纽约,美国,北美洲
110146873428,1009443,1648635335,0,旧金山,美国,北美洲
110146873428,1009444,1648750516,0,旧金山,美国,北美洲
110146873428,1009445,1648635243,0,旧金山,美国,北美洲
110146873428,1009447,1648635561,0,旧金山,美国,北美洲
110146873723,1009453,1649433349,0,东京,日本,亚洲
110147012628,1009482,1649626323,0,吉隆坡,马来西亚,亚洲
110147016725,1009525,1648461783,0,芽庄,越南,亚洲
110147018123,1009536,1649347707,1,墨尔本,澳大利亚,大洋洲
110147018123,1009538,1649349882,1,悉尼,澳大利亚,大洋洲
110147073323,1009553,1656155679,1,香港,中国香港,亚洲
110147073323,1009554,1656882622,1,香港,中国香港,亚洲
110147073323,1009556,1656919621,1,香港,中国香港,亚洲
110147112427,1009568,1648848835,0,伦敦,英国,欧洲
110147112721,1009573,1649192842,0,巴黎,法国,欧洲
110147173528,1009605,1649239213,0,吉隆坡,马来西亚,亚洲
110147173724,1009607,1649190592,0,新加坡,新加坡,亚洲
110147173724,1009608,1648941621,0,新加坡,新加坡,亚洲
110147214225,1009654,1648765835,0,东京,日本,亚洲
110147214724,1009659,1657723097,0,清迈,泰国,亚洲
110147214929,1009664,1650407453,0,槟城,马来西亚,亚洲
110147215626,1009667,1654076929,0,曼谷,泰国,亚洲
110147215626,1009668,1649985921,0,苏梅岛,泰国,亚洲
110147216524,1009684,1651390051,0,巴黎,法国,欧洲
110147216524,1009685,1652317938,0,巴黎,法国,欧洲
110147217024,1009698,1649878609,0,新加坡,新加坡,亚洲
110147273026,1009720,1648805119,0,名古屋,日本,亚洲
110147273026,1009721,1649104597,1,名古屋,日本,亚洲
110147273026,1009722,1649104790,1,大阪,日本,亚洲
110147316627,1009747,1649811419,0,吉隆坡,马来西亚,亚洲
110147373125,1009759,1648303825,0,伦敦,英国,欧洲
110147373224,1009763,1648548270,0,新加坡,新加坡,亚洲
110147373520,1009771,1655780459,0,兰卡威,马来西亚,亚洲
110147373520,1009770,1652452489,0,曼谷,泰国,亚洲
110147373527,1009775,1650628754,0,巴塞罗那,西班牙,欧洲
110147373527,1009776,1650223853,0,巴塞罗那,西班牙,欧洲
110147373527,1009777,1651280693,0,马德里,西班牙,欧洲
110147373825,1009787,1648575073,0,伦敦,英国,欧洲
110147373825,1009785,1648816683,1,伦敦,英国,欧洲
110147373825,1009783,1648816683,1,伦敦,英国,欧洲
110147373825,1009782,1648816683,1,伦敦,英国,欧洲
110147373825,1009781,1648816683,1,伦敦,英国,欧洲
110147412024,1009790,1655650803,1,东京,日本,亚洲
110147412024,1009791,1655651274,1,东京,日本,亚洲
110147412521,1009798,1648844543,0,吉隆坡,马来西亚,亚洲
110147412521,1009796,1648855040,0,吉隆坡,马来西亚,亚洲
110147416320,1009805,1650103613,0,吉隆坡,马来西亚,亚洲
110147416320,1009806,1650105867,0,吉隆坡,马来西亚,亚洲
110147512124,1009827,1649544550,0,曼谷,泰国,亚洲
110147573221,1009864,1657320166,1,布鲁塞尔,比利时,欧洲
110147573221,1009865,1656887040,1,布鲁塞尔,比利时,欧洲
110147612223,1009888,1648940287,0,纽约,美国,北美洲
110147612223,1009887,1648939923,0,纽约,美国,北美洲
110147773027,1009965,1651450008,0,台北,中国台湾,亚洲
110147773122,1009967,1650729432,0,槟城,马来西亚,亚洲
110147773625,1009971,1648759398,0,马德里,西班牙,欧洲
110147912821,1010022,1653780816,0,旧金山,美国,北美洲
110147916322,1010029,1654006189,0,墨尔本,澳大利亚,大洋洲
110147916322,1010030,1654005911,0,黄金海岸,澳大利亚,大洋洲
110148273121,1010090,1648845114,0,巴黎,法国,欧洲
110148273121,1010089,1648822881,0,巴黎,法国,欧洲
110148273121,1010087,1647253228,0,巴黎,法国,欧洲
110148373827,1010103,1646585021,0,金边,柬埔寨,亚洲
110148773521,1010156,1649424581,0,纽约,美国,北美洲
110148973427,1010191,1652735646,0,香港,中国香港,亚洲
110149371528,1010221,1646812173,0,新加坡,新加坡,亚洲
110160035969,1010274,1652180974,0,巴黎,法国,欧洲
110160035969,1010275,1652653530,0,维也纳,奥地利,欧洲
110160035969,1010277,1652653001,1,巴黎,法国,欧洲
110160835165,1010337,1640096819,0,东京,日本,亚洲
110160835165,1010336,1641460411,0,东京,日本,亚洲
110162635164,1010404,1643300935,0,新加坡,新加坡,亚洲
110162635164,1010402,1647710377,0,新加坡,新加坡,亚洲
110162833062,1010419,1639241322,0,普吉岛,泰国,亚洲
110162833062,1010420,1639222990,0,普吉岛,泰国,亚洲
110164133863,1010457,1636643055,0,大阪,日本,亚洲
110164835964,1010535,1661089651,0,巴厘岛,印度尼西亚,亚洲
110165135266,1010566,1638551837,0,芽庄,越南,亚洲
110165333763,1010583,1649527429,0,曼谷,泰国,亚洲
110165435462,1010594,1638543172,0,雷克雅未克,冰岛,欧洲
110165435462,1010596,1638544425,0,雷克雅未克,冰岛,欧洲
110165535267,1010604,1639393632,0,大阪,日本,亚洲
110165535267,1010605,1644162789,0,大阪,日本,亚洲
110165535267,1010602,1646315229,0,福冈,日本,亚洲
110165535267,1010603,1654933426,0,大阪,日本,亚洲
110165933862,1010659,1638594039,0,新加坡,新加坡,亚洲
110165933866,1010660,1638747412,0,曼谷,泰国,亚洲
110166135261,1010670,1637849435,0,悉尼,澳大利亚,大洋洲
110166135261,1010671,1637675801,0,悉尼,澳大利亚,大洋洲
110166135261,1010672,1647538559,0,悉尼,澳大利亚,大洋洲
110166135560,1010676,1638140830,0,大阪,日本,亚洲
110166335260,1010688,1640726851,0,大阪,日本,亚洲
110166433765,1010691,1637579519,0,巴厘岛,印度尼西亚,亚洲
110166433765,1010692,1641226033,0,胡志明市,越南,亚洲
110166935169,1010740,1658224244,1,冲绳--那霸,日本,亚洲
110167635467,1010896,1643788170,0,冲绳--那霸,日本,亚洲
110167735665,1010920,1653905540,1,大阪,日本,亚洲
110168035467,1010964,1636713002,0,香港,中国香港,亚洲
110168035467,1010965,1641822809,0,台北,中国台湾,亚洲
110168035467,1010966,1637097943,0,香港,中国香港,亚洲
110168035467,1010967,1637247126,0,香港,中国香港,亚洲
110168035467,1010968,1636754706,0,香港,中国香港,亚洲
110168118263,1010974,1641403673,0,新加坡,新加坡,亚洲
110168235865,1011002,1637063042,0,凯恩斯,澳大利亚,大洋洲
110168235865,1011003,1637057346,0,黄金海岸,澳大利亚,大洋洲
110168235865,1011001,1637059898,0,黄金海岸,澳大利亚,大洋洲
110168235865,1011000,1637061304,0,黄金海岸,澳大利亚,大洋洲
110168833868,1011146,1657066279,0,洛杉矶,美国,北美洲
110171918064,1011444,1659394272,0,吉隆坡,马来西亚,亚洲
110173235666,1011479,1659388963,0,悉尼,澳大利亚,大洋洲
110173733764,1011510,1658647699,0,大阪,日本,亚洲
110173733764,1011511,1658564723,0,大阪,日本,亚洲
110173835761,1011528,1662294097,0,普吉岛,泰国,亚洲
110174035266,1011541,1660648957,0,北海道--札幌,日本,亚洲
110174035266,1011542,1660649276,0,北海道--札幌,日本,亚洲
110174035266,1011540,1660648612,0,北海道--札幌,日本,亚洲
110174435069,1011584,1660345525,1,赫尔辛基,芬兰,欧洲
110174633862,1011594,1660379027,1,墨尔本,澳大利亚,大洋洲
110174633862,1011595,1661130140,1,悉尼,澳大利亚,大洋洲
110174633862,1011597,1660433251,1,悉尼,澳大利亚,大洋洲
110174933067,1011614,1660207296,0,纽约,美国,北美洲
110177733066,1011681,1661154530,0,东京,日本,亚洲
110177735568,1011683,1662612139,0,凯恩斯,澳大利亚,大洋洲
110178033760,1011705,1662092027,0,洛杉矶,美国,北美洲
110178033760,1011707,1662117678,0,洛杉矶,美国,北美洲
110178833066,1011753,1661697417,0,大阪,日本,亚洲
110178833066,1011752,1661700957,0,东京,日本,亚洲
110178833066,1011754,1661699649,0,北海道--札幌,日本,亚洲
110178833066,1011751,1661701190,0,东京,日本,亚洲
110178833066,1011749,1661697982,0,大阪,日本,亚洲
110178833066,1011748,1661700228,0,北海道--札幌,日本,亚洲
110178835260,1011757,1661687485,0,洛杉矶,美国,北美洲
110180271021,1011821,1642274425,0,悉尼,澳大利亚,大洋洲
110183073827,1011907,1637841892,0,旧金山,美国,北美洲
110183616128,1012003,1654948654,0,旧金山,美国,北美洲
110184471227,1012109,1636284393,0,悉尼,澳大利亚,大洋洲
110184773420,1012161,1655891428,0,旧金山,美国,北美洲
110184773420,1012162,1655394009,0,西雅图,美国,北美洲
110184773920,1012174,1655241211,0,新加坡,新加坡,亚洲
110184871226,1012183,1654311422,0,霍巴特,澳大利亚,大洋洲
110185471227,1012261,1636821668,0,夏威夷欧胡岛（檀香山）,美国,北美洲
110185471227,1012264,1636820472,0,夏威夷欧胡岛（檀香山）,美国,北美洲
110185471227,1012256,1640874986,0,洛杉矶,美国,北美洲
110185471227,1012263,1636643426,0,夏威夷欧胡岛（檀香山）,美国,北美洲
110185471227,1012262,1636525941,0,夏威夷欧胡岛（檀香山）,美国,北美洲
110185471227,1012265,1636641382,0,夏威夷欧胡岛（檀香山）,美国,北美洲
110185471227,1012260,1640629188,0,洛杉矶,美国,北美洲
110185471227,1012259,1652187916,0,洛杉矶,美国,北美洲
110185471227,1012257,1641256812,0,洛杉矶,美国,北美洲
110185673721,1012305,1636474774,0,新加坡,新加坡,亚洲
110185771027,1012312,1636624908,0,东京,日本,亚洲
110185771027,1012311,1646066671,0,台北,中国台湾,亚洲
110185771027,1012310,1657019082,0,新加坡,新加坡,亚洲
110185771027,1012308,1637006954,0,东京,日本,亚洲
110185773925,1012324,1657380885,0,东京,日本,亚洲
110186671525,1012428,1637487797,0,台北,中国台湾,亚洲
110186671525,1012426,1637486978,0,台北,中国台湾,亚洲
